Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
Шлем Железного Человека 1:1/Коллекционный носимый световой шлем MK5/ COS Jarvis/ Новогодние подарки,https://www.ozon.ru/product/1751271801,Супер магазин,без бренда,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,183971,6,15,12265,4409,80,0,21 из 28,42 ч,2626,0,5,FBS,27,12693,4777,924,0.12,0.33,7.9,19,100,20 из 28,0 из 28,0,2024-11-07
30Sharov Premium XL гелий для воздушных шаров балон,https://www.ozon.ru/product/2184213546,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Гелий в баллоне,,183912,Нет данных,32,5747,4846,93.7,20864,27 из 28,0 ч,5216,1,998,FBS,25.8,15693,11938,820,0.2,0.48,5.36,0,0,0 из 28,0 из 28,0,2025-05-25
Берет Голубой ВДВ 58 размер 1 шт,https://www.ozon.ru/product/2060397699,Garnet Store,без бренда,Дом и сад,Головной убор карнавальный,Super; Топ-50% по продажам,183650,242,227,809,770,81.4,0,27 из 28,63 ч,4516,8,181,"FBO,FBS",0.1,72575,26084,5897,0.31,0.33,7.47,0,0,5 из 28,0 из 28,0,2025-04-22
Конверт-лабиринт для денег,https://www.ozon.ru/product/1543561822,Полезные безделушки,без бренда,Дом и сад,"Коробка, туба подарочная",Super; Топ-10% по продажам,183560,-21,353,520,520,92,0,20 из 28,35 ч,4466,13,46,FBO,0.1,198653,32715,11091,0.18,0.36,8.59,0,0,0 из 28,0 из 28,0,2024-04-12
Насос для шариков электрический компрессор,https://www.ozon.ru/product/1857044791,Мишины шарики,Мишины шарики,Дом и сад,Насос для шариков,Super,183280,7,145,1264,1264,78.3,0,9 из 28,37 ч,4354,5,16,FBO,5,121753,36345,5151,0.12,0.25,10.75,9.7,100,28 из 28,25 из 28,7.5,2025-02-04
"Воздушные шары разноцветные ассорти на выпускной, набор 100 штук, 30 см",https://www.ozon.ru/product/1783054804,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Super; Топ-50% по продажам,183260,206,336,545,447,92.7,4476,19 из 28,42 ч,4476,12,4,FBO,1.3,120950,44678,3051,0.28,0.44,14.71,25.2,100,28 из 28,20 из 28,6.3,2024-12-11
Набор воздушных шаров на 50 лет фотозона,https://www.ozon.ru/product/1418282836,Lockyer,Lockyer,Дом и сад,Композиция из воздушных шаров,Super; Лидер по продажам,182537,-14,143,1276,1229,90.2,0,6 из 28,32 ч,4451,5,43,FBO,1.3,39809,19811,3119,0.36,0.29,8.94,0,0,0 из 28,0 из 28,0,2024-02-08
"Набор воздушных шаров Юбилейный на 50 лет, золотая фольгированная цифра шар 50 надувная + 15 латексных шаров, Lockyer",https://www.ozon.ru/product/306534011,Lockyer,Lockyer,Дом и сад,Композиция из воздушных шаров,Super; Лидер по продажам,182119,15,265,687,680,95,0,5 из 28,30 ч,4163,9,3,FBO,0.8,57149,24606,3341,0.46,0.51,13.64,0,0,0 из 28,0 из 28,0,2021-08-19
Крылья феи электрические светящиеся музыкальные,https://www.ozon.ru/product/1621308627,DekorART,без бренда,Дом и сад,Карнавальный аксессуар,Super; Топ-50% по продажам,182059,60,96,1896,1804,89.4,0,23 из 28,44 ч,4536,3,35,FBO,4.9,28465,11721,1639,0.34,0.49,14.03,47.2,100,28 из 28,0 из 28,1.5,2024-07-05
"Коробочка футляр для кольца WELLIONS Extra Slim Антрацит, Коробочка для кольца",https://www.ozon.ru/product/642850929,WELLIONS,WELLIONS,Дом и сад,Коробочка для ювелирных украшений,Super; Лидер по продажам,181740,73,26,6990,6990,84.6,0,14 из 28,40 ч,3485,1,7,"FBO,FBS",4.4,126085,31364,2729,0.02,0.03,2.52,0,0,0 из 28,28 из 28,13.5,2022-07-14
"Бумажное шоу с Тишью, бумажная дискотека 4,5 кг",https://www.ozon.ru/product/1099621653,Бумага для бумажного шоу Бумажный Человек,бумажный человек,Дом и сад,Бумага для шоу с бумагой,Super; Топ-50% по продажам,181465,95,100,1815,1562,88,0,6 из 28,31 ч,4335,4,1,FBO,15.2,8952,3901,1283,1.12,0.53,7.24,20.5,100,28 из 28,0 из 28,0,2023-07-26
Карнавальная тканевая маска НА ЛИЦО Уолтер Уайт Хайзенберг,https://www.ozon.ru/product/1644114235,Мега Тойс,НА ЛИЦО,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,181300,-18,259,700,700,90.3,0,15 из 28,32 ч,4305,9,111,"FBO,FBS",0.3,120323,45232,6297,0.22,0.57,8.24,0,0,0 из 28,0 из 28,0,2024-07-31
Гирлянда уличная на солнечной батарее Цветы,https://www.ozon.ru/product/1899340384,LIGHTINGTON,LIGHTINGTON,Дом и сад,Электрогирлянда,Super,180964,-21,216,838,720,98.1,0,19 из 28,43 ч,4048,8,59,FBO,1.2,133270,24191,3882,0.16,0.15,15.14,15.4,99.5,28 из 28,0 из 28,0,2025-02-25
"Электрическая гирлянда ретро Светодиодная наружного сада 22 метров 200 лампочек, работающая на солнечных батареях, 1шт",https://www.ozon.ru/product/1780393533,nexillumi,nexillumi,Дом и сад,Электрогирлянда,Топ-50% по продажам,180869,-42,94,1924,1643,91.4,38498,27 из 28,51 ч,5500,4,313,FBO,2.5,45575,19066,6763,0.21,0.13,6.09,62,100,28 из 28,21 из 28,1.9,2024-12-09
Набор одноразовой посуды для праздника с рисунком Человек паук,https://www.ozon.ru/product/1263205598,MaxyMag,Partyland,Дом и сад,Одноразовая посуда для праздника,Super; Топ-50% по продажам,180763,20,188,962,876,90.4,0,7 из 28,29 ч,4007,7,11,FBO,4.8,133853,64200,4689,0.14,0.25,9.59,18.2,100,28 из 28,0 из 28,18.1,2023-10-27
"Ковбойская шляпа ""Настоящий ковбой"" карнавальная детская",https://www.ozon.ru/product/220484484,ИП Борисова А.Б.,Happy Pirate,Дом и сад,Головной убор карнавальный,Super; Топ-50% по продажам,180742,45,211,857,814,67.8,0,22 из 28,44 ч,4286,7,1,"FBO,FBS",9.4,69481,23387,4232,0.3,0.88,7.91,0,0,0 из 28,0 из 28,0,2021-01-05
"Гелий в баллоне для воздушных шариков для домашнего использования, портативный",https://www.ozon.ru/product/168686629,Весёлая Затея,Весёлая затея,Дом и сад,Гелий в баллоне,,180473,445,84,2148,1921,85.7,0,-,-,0,0,186,FBS,32.3,19331,6397,2177,0.44,1.81,10.1,28.9,96.7,24 из 28,0 из 28,0,2020-02-23
Волшебная стреляющая палочка Дамблдора в ЭКСКЛЮЗИВНОЙ LUX коробке + Кулон Дары + Брелок Распределяющая шляпа + Билет на Платформу 9 и 3/4,https://www.ozon.ru/product/1423220514,SDT Shop,Волшебство рядом,Дом и сад,Карнавальный аксессуар,Super; Топ-50% по продажам,180402,-33,107,1686,1686,70.1,0,25 из 28,0 ч,4414,4,64,"FBO,FBS",1.7,42118,18419,3556,0.25,0.36,7.59,0,0,2 из 28,0 из 28,2.2,2024-02-15
Гирлянда Шарики светодиодная уличная на солнечной батарее 6м.,https://www.ozon.ru/product/2222971784,СОР,без бренда,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,180356,221,325,555,460,93.2,0,22 из 28,41 ч,4289,11,0,FBO,1.1,433432,77855,15638,0.08,0.14,7.2,17.6,90,27 из 28,23 из 28,12.1,2025-06-02
Набор одноразовой посуды для праздника с рисунком Динозавр,https://www.ozon.ru/product/2206617879,MaxyMag,Partyland,Дом и сад,Одноразовая посуда для праздника,Super; Топ-50% по продажам,180340,32,191,944,850,92.6,0,8 из 28,32 ч,4179,7,21,FBO,4.8,128657,67649,5007,0.15,0.18,8.28,14,100,28 из 28,0 из 28,20,2025-05-29
"Карнавальный костюм,Ростовая кукла Labubu",https://www.ozon.ru/product/2428405825,QZX 022,без бренда,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,179579,112,25,7183,7173,100,0,-,-,0,0,63,FBS,125,2293,696,225,1.09,0.14,3.55,17,100,11 из 28,0 из 28,0,2025-07-08
"Гирлянда еловая ПВХ с белыми кончиками 2,0 м в коробке",https://www.ozon.ru/product/1760837626,_Новая елка_,Новая ёлка,Дом и сад,Гирлянда хвойная,Super; Лидер по продажам,179443,393,130,1380,1154,95.3,0,20 из 28,50 ч,4113,4,68,"FBO,FBS",24.4,85013,29654,5725,0.15,0.74,12.87,27.3,100,28 из 28,0 из 28,0,2024-11-18
Шарики воздушные голубые набор 30 шт,https://www.ozon.ru/product/1953039385,Cityhometrade,Cityhometrade,Дом и сад,Воздушный шар,Топ-50% по продажам,179420,-35,394,455,455,91.6,0,18 из 28,40 ч,4126,15,26,FBO,0.9,435987,152893,8724,0.09,0.25,9.5,51.8,100,28 из 28,9 из 28,22.3,2025-03-19
Фестивальные краски холи набор 56шт,https://www.ozon.ru/product/1585199372,Party-Colors,Party-Colors,Дом и сад,Краски Холи,Лидер по продажам,179397,583,31,5787,5787,83.8,9795,18 из 28,50 ч,4898,1,1,FBO,18.6,2406,1542,221,1.29,0.25,7.69,11.9,100,26 из 28,0 из 28,0,2024-05-25
Гелий для шаров,https://www.ozon.ru/product/2183906411,30sharov,30Sharov баллоны & шары с гелием,Дом и сад,Воздушный шар с гелием,Super; Топ-50% по продажам,179080,Нет данных,41,4368,4200,90.2,0,25 из 28,48 ч,3804,1,999957,FBS,25.8,31913,15993,1382,0.13,0.65,7.59,0,0,1 из 28,3 из 28,3.7,2025-05-25
"Воздушные шары 1 Сентября, набор 6шт / Набор воздушных шаров для школы 6шт",https://www.ozon.ru/product/1099616415,Дон Баллон,Дон Баллон,Дом и сад,Композиция из воздушных шаров,Super; Топ-10% по продажам,178944,11846,256,699,699,94.4,0,24 из 28,61 ч,3807,8,259,"FBO,FBS",0.7,289806,51554,8998,0.09,0.93,13.13,0,0,0 из 28,0 из 28,24.4,2023-07-26
"IG Pack Пакет подарочный 24х14х28 см, 10 шт.",https://www.ozon.ru/product/1332683193,IG Shop,IG Pack,Дом и сад,Пакет подарочный,Топ-50% по продажам,178860,1078,542,330,330,91.3,0,6 из 28,31 ч,3697,17,5,FBO,1.8,266585,157917,4161,0.2,0.3,11.12,0,0,0 из 28,26 из 28,16.3,2023-12-09
"Пакет подарочный большой с бантом Marsel Home на день рождения, картонный 35*30 см, черный с золотой лентой, 1 шт",https://www.ozon.ru/product/1610927893,Marsel Home,Marsel Home,Дом и сад,Пакет подарочный,Super; Топ-50% по продажам,178699,145,390,458,397,80,0,3 из 28,28 ч,4200,14,49,FBO,1.1,311465,156707,7505,0.13,0.2,7.4,48,100,28 из 28,1 из 28,18,2024-06-21
Воздушный шар фольгированный цифра 3 / Шарики воздушные / Подарок на день рождение,https://www.ozon.ru/product/650885888,KARANLOVE,KARANLOVE,Дом и сад,Воздушный шар,Топ-10% по продажам,178670,50,660,271,224,84.8,0,17 из 28,44 ч,3686,23,1,FBO,0.3,374031,191575,7840,0.18,0.14,19.83,46.9,100,28 из 28,26 из 28,19.9,2022-07-23
Шарики воздушные Фотозона День Рождения Happy Birthday,https://www.ozon.ru/product/2220226355,Small Hippo,Small Hippo,Дом и сад,Композиция из воздушных шаров,Super; Топ-50% по продажам,178602,5,198,902,885,88.8,0,16 из 28,37 ч,3990,7,11,FBO,2.4,89712,62342,7921,0.22,0.19,6.24,3,81.4,28 из 28,0 из 28,6.4,2025-06-01
"Футляр для кольца помолвочного, коробка для кольца для предложения, предложение руки и сердца",https://www.ozon.ru/product/841574511,Emotion Box,без бренда,Дом и сад,Коробочка для ювелирных украшений,Super; Лидер по продажам,178574,-20,126,1417,1185,77.7,0,21 из 28,45 ч,4224,4,5,"FBO,FBS",0.4,88455,75402,2843,0.14,0.07,5.48,26.6,43.1,10 из 28,0 из 28,11.3,2023-01-20
"Растяжка, 8000 см, 1 шт",https://www.ozon.ru/product/2006762747,k2 Global sale,без бренда,Дом и сад,Растяжка,Super; Топ-50% по продажам,178268,-44,309,577,542,89.2,0,26 из 28,52 ч,5330,13,1191,"FBO,FBS",2.3,78303,32019,3023,0.4,0.59,13,51.9,100,28 из 28,0 из 28,1.1,2025-04-07
"Воздушные шары для девочки, дочки ""С днем рождения, доченька!"" 30 см набор 10 штук 10 дизайнов",https://www.ozon.ru/product/1824941394,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Топ-50% по продажам,177879,61,462,385,329,93.5,0,12 из 28,35 ч,4064,16,19,FBO,0.1,114791,49748,7657,0.4,0.37,12.36,9.9,13.8,6 из 28,0 из 28,0,2025-01-10
"ГЕЛИЙ для праздника Гелий в баллоне 13.4 л, 25, атм",https://www.ozon.ru/product/854815984,ГЕЛИЙ для праздника,ГЕЛИЙ для праздника,Дом и сад,Гелий в баллоне,,177840,-4,48,3705,3705,93.7,0,-,-,0,0,951,FBS,28.1,38753,6406,3411,0.12,0.31,4.6,5,100,28 из 28,23 из 28,1.9,2023-02-05
"Карнавальный костюм Ростовая кукла Ми-ми-мишки Медведь2M, Маша и Медведь",https://www.ozon.ru/product/2041528986,Семейный выбор Премиум,FAFY,Дом и сад,Карнавальный аксессуар,Super; Лидер по продажам,177688,19,46,3863,3800,69.5,0,25 из 28,48 ч,4511,2,119,"FBO,FBS",4.5,40881,30905,2755,0.11,0.23,5,26.7,100,26 из 28,0 из 28,0,2025-04-17
"Краски Холи, фестивальные (HOLI) набор 17 шт",https://www.ozon.ru/product/1586941638,ЭКОДАЧА,Holi Day,Дом и сад,Краски Холи,Super; Топ-50% по продажам,177665,120,119,1493,1382,77.9,4456,26 из 28,57 ч,4457,4,1,"FBO,FBS",6.8,21681,14037,1628,0.55,0.7,11.67,17,100,28 из 28,0 из 28,3,2024-05-28
Электрическая гирлянда Ретро лампочки накаливания уличная садовая 15 метров 50 ламп,https://www.ozon.ru/product/1792827590,СОР,LED,Дом и сад,Электрогирлянда,Super,177480,129,64,2773,2760,89,0,13 из 28,33 ч,3783,2,24,FBO,10.7,117557,21607,3001,0.05,0.15,8.23,13.2,96.4,27 из 28,9 из 28,8.2,2024-12-19
"Детская карнавальная маска человека паука, красная, с управлением движения глаз. Костюм человек паук",https://www.ozon.ru/product/1722015266,Бестселлер,Бестселлер,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,176973,27,160,1106,1080,81.2,0,17 из 28,40 ч,4162,5,5,FBO,5.3,264555,60145,8628,0.06,0.2,8.53,63.1,100,28 из 28,25 из 28,13.6,2024-10-11
